pitch,pitch_v,roll,roll_v,x,x_v,y,y_v,yaw,yaw_v,z,z_v,label
0.021595703471771456,0.0,-0.020629949478833967,0.0,-0.04191898927092552,-0.0501660481095314,0.02111390233039856,0.023399610072374344,-0.03591311924047319,0.0,0.01606136932969093,0.0007644136785529554,1.0
0.021595703471771456,0.0,-0.020629949478833967,0.0,-0.04191898927092552,-0.0501660481095314,0.02111390233039856,0.023399610072374344,-0.03591311924047319,0.0,0.01606136932969093,0.0007644136785529554,1.0
0.021665041762924785,0.0,-0.020712605468758114,0.0,-0.04223966971039772,-0.05057251453399658,0.02075376734137535,0.02362431958317757,-0.035845367142250534,0.0,0.01629532128572464,0.0011670297244563699,1.0
0.021665041762924785,0.0,-0.020712605468758114,0.0,-0.04223966971039772,-0.05057251453399658,0.02075376734137535,0.02362431958317757,-0.035845367142250534,0.0,0.01629532128572464,0.0011670297244563699,1.0
0.02167733344599039,0.0,-0.02071048747913741,0.0,-0.04270952194929123,-0.05065799877047539,0.02049075625836849,0.02287837490439415,-0.03580356895945848,0.0,0.016627086326479912,0.0005023273406550288,1.0
0.02167733344599039,0.0,-0.02071048747913741,0.0,-0.04270952194929123,-0.05065799877047539,0.02049075625836849,0.02287837490439415,-0.03580356895945848,0.0,0.016627086326479912,0.0005023273406550288,1.0
0.02163218831249308,0.0,-0.02074030613192942,0.0,-0.04331348091363907,-0.050323761999607086,0.020343247801065445,0.02275186590850353,-0.035853504117649884,0.0,0.016962403431534767,0.0010309523204341529,1.0
0.02163218831249308,0.0,-0.02074030613192942,0.0,-0.04331348091363907,-0.050323761999607086,0.020343247801065445,0.02275186590850353,-0.035853504117649884,0.0,0.016962403431534767,0.0010309523204341529,1.0
0.02167743891009417,0.0,-0.02066709964152041,0.0,-0.04403039440512657,-0.05145493149757385,0.020281050354242325,0.02242991514503956,-0.03588673320029695,0.0,0.01759338565170765,0.002723179524764418,1.0
0.02167743891009417,0.0,-0.02066709964152041,0.0,-0.04403039440512657,-0.05145493149757385,0.020281050354242325,0.02242991514503956,-0.03588673320029695,0.0,0.01759338565170765,0.002723179524764418,1.0
0.02164755521935673,0.0,-0.02056006542445277,0.0,-0.04416830837726593,-0.05222361162304878,0.01975052803754806,0.0217386931180954,-0.0359087629458351,0.0,0.01815047115087509,0.002706202445551753,1.0
0.02164755521935673,0.0,-0.02056006542445277,0.0,-0.04416830837726593,-0.05222361162304878,0.01975052803754806,0.0217386931180954,-0.0359087629458351,0.0,0.01815047115087509,0.002706202445551753,1.0
0.02167249756147647,0.0,-0.02055993575051893,0.0,-0.044277075678110116,-0.05129267647862434,0.0193247739225626,0.02126678079366684,-0.035917033027632585,0.0,0.01840084418654442,0.003378783818334341,1.0
0.02167249756147647,0.0,-0.02055993575051893,0.0,-0.044277075678110116,-0.05129267647862434,0.0193247739225626,0.02126678079366684,-0.035917033027632585,0.0,0.01840084418654442,0.003378783818334341,1.0
0.021704573531875403,0.0,-0.020556580169216517,0.0,-0.044545646756887436,-0.05100374296307564,0.019036052748560902,0.021724730730056763,-0.035923149907561194,0.0,0.018570005893707275,0.003178598824888468,1.0
0.021704573531875403,0.0,-0.020556580169216517,0.0,-0.044545646756887436,-0.05100374296307564,0.019036052748560902,0.021724730730056763,-0.035923149907561194,0.0,0.018570005893707275,0.003178598824888468,1.0
0.021633012283869883,0.0,-0.020509525816190262,0.0,-0.04502193629741669,-0.04923439398407936,0.018805824220180508,0.020843328908085827,-0.03593157897629893,0.0,0.01889513432979584,0.003806988941505551,1.0
0.021633012283869883,0.0,-0.020509525816190262,0.0,-0.04502193629741669,-0.04923439398407936,0.018805824220180508,0.020843328908085827,-0.03593157897629893,0.0,0.01889513432979584,0.003806988941505551,1.0
0.021654030679683828,0.0,-0.020498270726777488,0.0,-0.04540196433663368,-0.04996754229068756,0.01872297935187817,0.020256958901882168,-0.035987493475595496,0.0,0.01920048519968986,0.004360290709882975,1.0
0.021654030679683828,0.0,-0.020498270726777488,0.0,-0.04540196433663368,-0.04996754229068756,0.01872297935187817,0.020256958901882168,-0.035987493475595496,0.0,0.01920048519968986,0.004360290709882975,1.0
0.021557971800198368,0.0,-0.020531511743241682,0.0,-0.04602217674255371,-0.05016496032476425,0.018673012033104897,0.01978074386715889,-0.03609579036734538,0.0,0.019769228994846344,0.0028552256990224123,1.0
0.021557971800198368,0.0,-0.020531511743241682,0.0,-0.04602217674255371,-0.05016496032476425,0.018673012033104897,0.01978074386715889,-0.03609579036734538,0.0,0.019769228994846344,0.0028552256990224123,1.0
0.02151444344645806,0.0,-0.02043347399252191,0.0,-0.045901045203208916,-0.0499928779900074,0.01825391687452793,0.01869916543364525,-0.036073351644554566,0.0,0.020300557836890217,0.0024250864516943693,1.0
0.02151444344645806,0.0,-0.02043347399252191,0.0,-0.045901045203208916,-0.0499928779900074,0.01825391687452793,0.01869916543364525,-0.036073351644554566,0.0,0.020300557836890217,0.0024250864516943693,1.0
0.02155318960405324,0.0,-0.020381630992195168,0.0,-0.04579407349228859,-0.04954801127314568,0.017941303551197052,0.019271032884716988,-0.03615767399602399,0.0,0.02046171762049198,0.0009632881265133619,1.0
0.02155318960405324,0.0,-0.020381630992195168,0.0,-0.04579407349228859,-0.04954801127314568,0.017941303551197052,0.019271032884716988,-0.03615767399602399,0.0,0.02046171762049198,0.0009632881265133619,1.0
0.02151263004680493,0.0,-0.020408350959638947,0.0,-0.04586491733789444,-0.04974909871816635,0.0177595391869545,0.0201132632791996,-0.03626150559427691,0.0,0.0205828920006752,8.820354560157284e-05,1.0
0.02151263004680493,0.0,-0.020408350959638947,0.0,-0.04586491733789444,-0.04974909871816635,0.0177595391869545,0.0201132632791996,-0.03626150559427691,0.0,0.0205828920006752,8.820354560157284e-05,1.0
0.02151581809546595,0.0,-0.020293660310567244,0.0,-0.04619171470403671,-0.04992325603961945,0.017678191885352138,0.02014015056192875,-0.03624274765857448,0.0,0.0206230953335762,-0.0007650121115148067,1.0
0.02151581809546595,0.0,-0.020293660310567244,0.0,-0.04619171470403671,-0.04992325603961945,0.017678191885352138,0.02014015056192875,-0.03624274765857448,0.0,0.0206230953335762,-0.0007650121115148067,1.0
0.02156384243105372,0.0,-0.02015363486377113,0.0,-0.04650736600160599,-0.05064202472567558,0.017678869888186455,0.019347190856933597,-0.03626337676529368,0.0,0.02051964215934277,-0.0014311135746538641,1.0
0.02156384243105372,0.0,-0.02015363486377113,0.0,-0.04650736600160599,-0.05064202472567558,0.017678869888186455,0.019347190856933597,-0.03626337676529368,0.0,0.02051964215934277,-0.0014311135746538641,1.0
0.02157959474836768,0.0,-0.020132995476890073,0.0,-0.047226782888174064,-0.051063835620880134,0.017766473814845085,0.01928292959928513,-0.0363977122869152,0.0,0.020272832363843918,-0.0013078468618914485,1.0
0.02157959474836768,0.0,-0.020132995476890073,0.0,-0.047226782888174064,-0.051063835620880134,0.017766473814845085,0.01928292959928513,-0.0363977122869152,0.0,0.020272832363843918,-0.0013078468618914485,1.0
0.02163874138150169,0.0,-0.0202540085097959,0.0,-0.046893537044525146,-0.05048512667417526,0.017499200999736786,0.020035378634929657,-0.036332283932134016,0.0,0.020070444792509082,-0.001636789762414992,1.0
0.02163874138150169,0.0,-0.0202540085097959,0.0,-0.046893537044525146,-0.05048512667417526,0.017499200999736786,0.020035378634929657,-0.036332283932134016,0.0,0.020070444792509082,-0.001636789762414992,1.0
0.021592187979114632,0.0,-0.02022241020706449,0.0,-0.04674802720546722,-0.05002566799521446,0.01735040917992592,0.01942241936922073,-0.03636079777192987,0.0,0.01986260712146759,-0.00230375025421381,1.0
0.021592187979114632,0.0,-0.02022241020706449,0.0,-0.04674802720546722,-0.05002566799521446,0.01735040917992592,0.01942241936922073,-0.03636079777192987,0.0,0.01986260712146759,-0.00230375025421381,1.0
0.02156324125488893,0.0,-0.020238700005640462,0.0,-0.0467938631772995,-0.05071376264095306,0.017260868102312088,0.01911061070859432,-0.036488753988802164,0.0,0.01969666965305805,-0.003474760800600052,1.0
0.02156324125488893,0.0,-0.020238700005640462,0.0,-0.0467938631772995,-0.05071376264095306,0.017260868102312088,0.01911061070859432,-0.036488753988802164,0.0,0.01969666965305805,-0.003474760800600052,1.0
0.021610451626537453,0.0,-0.020231651165128886,0.0,-0.04703615978360176,-0.051354926079511636,0.017273059114813805,0.018896667286753654,-0.03654987126675885,0.0,0.01943850889801979,-0.00482846749946475,1.0
0.021610451626537453,0.0,-0.020231651165128886,0.0,-0.04703615978360176,-0.051354926079511636,0.017273059114813805,0.018896667286753654,-0.03654987126675885,0.0,0.01943850889801979,-0.00482846749946475,1.0
0.0215976665428286,0.0,-0.020245698452322183,0.0,-0.047441259026527405,-0.05122693255543709,0.01736339367926121,0.020576616749167442,-0.03656852916126188,0.0,0.019261924549937248,-0.005327488295733929,1.0
0.0215976665428286,0.0,-0.020245698452322183,0.0,-0.047441259026527405,-0.05122693255543709,0.01736339367926121,0.020576616749167442,-0.03656852916126188,0.0,0.019261924549937248,-0.005327488295733929,1.0
0.021601272661659874,0.0,-0.020235439355287457,0.0,-0.047954414039850235,-0.05076432973146439,0.017555264756083492,0.020616082474589348,-0.036568283208301286,0.0,0.019029278308153152,-0.00518420897424221,1.0
0.021601272661659874,0.0,-0.020235439355287457,0.0,-0.047954414039850235,-0.05076432973146439,0.017555264756083492,0.020616082474589348,-0.036568283208301286,0.0,0.019029278308153152,-0.00518420897424221,1.0
0.021557920109631704,0.0,-0.020196798354147963,0.0,-0.04783269762992859,-0.04976590722799301,0.01742206141352654,0.020113563165068626,-0.03657171595751962,0.0,0.018721897155046463,-0.006046716589480639,1.0
0.021557920109631704,0.0,-0.020196798354147963,0.0,-0.04783269762992859,-0.04976590722799301,0.01742206141352654,0.020113563165068626,-0.03657171595751962,0.0,0.018721897155046463,-0.006046716589480639,1.0
0.02157293337743378,0.0,-0.020050782058140804,0.0,-0.047759223729372025,-0.04967426508665085,0.01733214780688286,0.019611740484833717,-0.03655163234343108,0.0,0.018409915268421173,-0.0058026532642543325,1.0
0.02157293337743378,0.0,-0.020050782058140804,0.0,-0.047759223729372025,-0.04967426508665085,0.01733214780688286,0.019611740484833717,-0.03655163234343108,0.0,0.018409915268421173,-0.0058026532642543325,1.0
0.021678364850231918,0.0,-0.020009757741029054,0.0,-0.047866810113191605,-0.050290774554014206,0.01730779185891151,0.01998427510261536,-0.03662451868344122,0.0,0.018098263069987297,-0.00560569716617465,1.0
0.021678364850231918,0.0,-0.020009757741029054,0.0,-0.047866810113191605,-0.050290774554014206,0.01730779185891151,0.01998427510261536,-0.03662451868344122,0.0,0.018098263069987297,-0.00560569716617465,1.0
0.0217427956103906,0.0,-0.020008786028285853,0.0,-0.04824910685420036,-0.05128540098667145,0.017374441027641296,0.01865104772150516,-0.036644977614384684,0.0,0.017781265079975128,-0.006852007005363703,1.0
0.0217427956103906,0.0,-0.020008786028285853,0.0,-0.04824910685420036,-0.05128540098667145,0.017374441027641296,0.01865104772150516,-0.036644977614384684,0.0,0.017781265079975128,-0.006852007005363703,1.0
0.021738219568962085,0.0,-0.01992510053582812,0.0,-0.048612423241138465,-0.05098509043455124,0.01744505204260349,0.017793575301766396,-0.03662427702202065,0.0,0.017583763226866722,-0.007339038420468569,1.0
0.021738219568962085,0.0,-0.01992510053582812,0.0,-0.048612423241138465,-0.05098509043455124,0.01744505204260349,0.017793575301766396,-0.03662427702202065,0.0,0.017583763226866722,-0.007339038420468569,1.0
0.02175417870107696,0.0,-0.0199801508666632,0.0,-0.049198251217603683,-0.050687309354543686,0.01757744513452053,0.01788085512816906,-0.03664283982173005,0.0,0.017409009858965874,-0.008310217410326004,1.0
0.02175417870107696,0.0,-0.0199801508666632,0.0,-0.049198251217603683,-0.050687309354543686,0.01757744513452053,0.01788085512816906,-0.03664283982173005,0.0,0.017409009858965874,-0.008310217410326004,1.0
0.02179282160280951,0.0,-0.01987523025779632,0.0,-0.04860344529151917,-0.049945808947086334,0.01737997867166996,0.017525738105177883,-0.03667495517287756,0.0,0.017413850873708725,-0.009235338307917118,1.0
0.02179282160280951,0.0,-0.01987523025779632,0.0,-0.04860344529151917,-0.049945808947086334,0.01737997867166996,0.017525738105177883,-0.03667495517287756,0.0,0.017413850873708725,-0.009235338307917118,1.0
0.021863795456128758,0.0,-0.01989920298846266,0.0,-0.048082176595926285,-0.04928355291485786,0.017212208360433582,0.017350899055600166,-0.036737070563175836,0.0,0.017471136525273327,-0.010137083940207958,1.0
0.021863795456128758,0.0,-0.01989920298846266,0.0,-0.048082176595926285,-0.04928355291485786,0.017212208360433582,0.017350899055600166,-0.036737070563175836,0.0,0.017471136525273327,-0.010137083940207958,1.0
0.021826504424217987,0.0,-0.01983880542908603,0.0,-0.04775441065430641,-0.04878145083785057,0.01713249459862709,0.017603429034352303,-0.03678737059562912,0.0,0.017595147714018818,-0.011258658953011036,1.0
0.021826504424217987,0.0,-0.01983880542908603,0.0,-0.04775441065430641,-0.04878145083785057,0.01713249459862709,0.017603429034352303,-0.03678737059562912,0.0,0.017595147714018818,-0.011258658953011036,1.0
0.02184108505408055,0.0,-0.019829365893787955,0.0,-0.04762115329504013,-0.04847589135169983,0.01710405945777893,0.016311682760715485,-0.036849387520047856,0.0,0.017699658870697018,-0.011518905870616436,1.0
0.02184108505408055,0.0,-0.019829365893787955,0.0,-0.04762115329504013,-0.04847589135169983,0.01710405945777893,0.016311682760715485,-0.036849387520047856,0.0,0.017699658870697018,-0.011518905870616436,1.0
0.021910315756027192,0.0,-0.019826338892212556,0.0,-0.04769061133265495,-0.04804108291864395,0.017154252156615257,0.01632116362452507,-0.036827034661341435,0.0,0.017764044925570488,-0.011549048125743866,1.0
0.021910315756027192,0.0,-0.019826338892212556,0.0,-0.04769061133265495,-0.04804108291864395,0.017154252156615257,0.01632116362452507,-0.036827034661341435,0.0,0.017764044925570488,-0.011549048125743866,1.0
0.0217787927013198,0.0,-0.01979666452919976,0.0,-0.04784506931900978,-0.04837803542613983,0.01723357103765011,0.016645485535264015,-0.03677799092954178,0.0,0.017848454415798187,-0.01130596362054348,1.0
0.0217787927013198,0.0,-0.01979666452919976,0.0,-0.04784506931900978,-0.04837803542613983,0.01723357103765011,0.016645485535264015,-0.03677799092954178,0.0,0.017848454415798187,-0.01130596362054348,1.0
0.02177985120016452,0.0,-0.01992034327809996,0.0,-0.04746760055422783,-0.0467211939394474,0.01700508967041969,0.01574370637536049,-0.036849605698266584,0.0,0.01817452907562256,-0.01118038222193718,1.0
0.02177985120016452,0.0,-0.01992034327809996,0.0,-0.04746760055422783,-0.0467211939394474,0.01700508967041969,0.01574370637536049,-0.036849605698266584,0.0,0.01817452907562256,-0.01118038222193718,1.0
0.02182222281940809,0.0,-0.019874150610896767,0.0,-0.04719003289937973,-0.04650707170367241,0.0168113112449646,0.015378618612885475,-0.03690787003814176,0.0,0.01823136769235134,-0.012579512782394886,1.0
0.02182222281940809,0.0,-0.019874150610896767,0.0,-0.04719003289937973,-0.04650707170367241,0.0168113112449646,0.015378618612885475,-0.03690787003814176,0.0,0.01823136769235134,-0.012579512782394886,1.0
0.021855867244321283,0.0,-0.019790608051163748,0.0,-0.04709029570221901,-0.0452423058450222,0.016697190701961517,0.015157151967287062,-0.03698156667022128,0.0,0.018218835815787315,-0.012920844368636608,1.0
0.021855867244321283,0.0,-0.019790608051163748,0.0,-0.04709029570221901,-0.0452423058450222,0.016697190701961517,0.015157151967287062,-0.03698156667022128,0.0,0.018218835815787315,-0.012920844368636608,1.0
0.021861584427290363,0.0,-0.01968115112241854,0.0,-0.04712039977312088,-0.04551776871085167,0.016665928065776825,0.015738485381007198,-0.037051740964974884,0.0,0.01816866174340248,-0.012247590348124504,1.0
0.021861584427290363,0.0,-0.01968115112241854,0.0,-0.04712039977312088,-0.04551776871085167,0.016665928065776825,0.015738485381007198,-0.037051740964974884,0.0,0.01816866174340248,-0.012247590348124504,1.0
0.02184552305016858,0.0,-0.019743173254232475,0.0,-0.04734007641673088,-0.046399936079978936,0.016726531088352203,0.016056675463914868,-0.0371007496273604,0.0,0.01812557876110077,-0.012753597460687159,1.0
0.02184552305016858,0.0,-0.019743173254232475,0.0,-0.04734007641673088,-0.046399936079978936,0.016726531088352203,0.016056675463914868,-0.0371007496273604,0.0,0.01812557876110077,-0.012753597460687159,1.0
0.021862932243068036,0.0,-0.0197320478569498,0.0,-0.0477173775434494,-0.04690944403409958,0.01683581992983818,0.015376919880509375,-0.037166401202106264,0.0,0.018016761168837547,-0.013918694108724594,1.0
0.021862932243068036,0.0,-0.0197320478569498,0.0,-0.0477173775434494,-0.04690944403409958,0.01683581992983818,0.015376919880509375,-0.037166401202106264,0.0,0.018016761168837547,-0.013918694108724594,1.0
0.02189384378549747,0.0,-0.019628940452061452,0.0,-0.04749463498592377,-0.0464404970407486,0.01665656641125679,0.016279073432087898,-0.03712686249995724,0.0,0.017513899132609367,-0.014923023059964182,1.0
0.02189384378549747,0.0,-0.019628940452061452,0.0,-0.04749463498592377,-0.0464404970407486,0.01665656641125679,0.016279073432087898,-0.03712686249995724,0.0,0.017513899132609367,-0.014923023059964182,1.0
0.0219342304351538,0.0,-0.019670889009449664,0.0,-0.047332603484392166,-0.04554211348295212,0.016537640243768692,0.016634201630949974,-0.03719198421369292,0.0,0.016999080777168274,-0.015437621623277662,1.0
0.0219342304351538,0.0,-0.019670889009449664,0.0,-0.047332603484392166,-0.04554211348295212,0.016537640243768692,0.016634201630949974,-0.03719198421369292,0.0,0.016999080777168274,-0.015437621623277662,1.0
0.0219647722643109,0.0,-0.01967459078264736,0.0,-0.04732581973075867,-0.04485122114419937,0.01648830622434616,0.016328543424606327,-0.037246549279811816,0.0,0.01650204136967659,-0.016194097697734833,1.0
0.0219647722643109,0.0,-0.01967459078264736,0.0,-0.04732581973075867,-0.04485122114419937,0.01648830622434616,0.016328543424606327,-0.037246549279811816,0.0,0.01650204136967659,-0.016194097697734833,1.0
0.02193193173690071,0.0,-0.01958140985411854,0.0,-0.047500114887952805,-0.04638010263442993,0.016534067690372467,0.017450390383601192,-0.037145601915111334,0.0,0.01608756743371487,-0.016955234110355374,1.0
0.02193193173690071,0.0,-0.01958140985411854,0.0,-0.047500114887952805,-0.04638010263442993,0.016534067690372467,0.017450390383601192,-0.037145601915111334,0.0,0.01608756743371487,-0.016955234110355374,1.0
0.021866548738397145,0.0,-0.019538171267550968,0.0,-0.04787268489599228,-0.04757487401366234,0.016662154346704483,0.017478927969932556,-0.037078700345450716,0.0,0.01577308401465416,-0.016997477039694786,1.0
0.021866548738397145,0.0,-0.019538171267550968,0.0,-0.04787268489599228,-0.04757487401366234,0.016662154346704483,0.017478927969932556,-0.037078700345450716,0.0,0.01577308401465416,-0.016997477039694786,1.0
0.02180035285428684,0.0,-0.019608238137452882,0.0,-0.048524990677833564,-0.04784771054983139,0.01691986247897148,0.018068229779601097,-0.03710259297169675,0.0,0.015347497537732124,-0.017355261370539662,1.0
0.02180035285428684,0.0,-0.019608238137452882,0.0,-0.048524990677833564,-0.04784771054983139,0.01691986247897148,0.018068229779601097,-0.03710259297169675,0.0,0.015347497537732124,-0.017355261370539662,1.0
0.021786137292687482,0.0,-0.019671330391877483,0.0,-0.04823416844010353,-0.04781728982925415,0.016801998019218445,0.01830168627202511,-0.03708594921090886,0.0,0.01515018567442894,-0.01801492087543011,1.0
0.021786137292687482,0.0,-0.019671330391877483,0.0,-0.04823416844010353,-0.04781728982925415,0.016801998019218445,0.01830168627202511,-0.03708594921090886,0.0,0.01515018567442894,-0.01801492087543011,1.0
0.02171129637854293,0.0,-0.019705950395436142,0.0,-0.0481458380818367,-0.048060089349746704,0.01678389310836792,0.018087854608893398,-0.0371135757308473,0.0,0.014869572594761847,-0.017266338691115383,1.0
0.02171129637854293,0.0,-0.019705950395436142,0.0,-0.0481458380818367,-0.048060089349746704,0.01678389310836792,0.018087854608893398,-0.0371135757308473,0.0,0.014869572594761847,-0.017266338691115383,1.0
0.02169091234397669,0.0,-0.019786019747140525,0.0,-0.04823115468025208,-0.04809669777750969,0.016831120476126667,0.018450846895575523,-0.037201943772213454,0.0,0.014632714912295341,-0.017311347648501396,1.0
0.02169091234397669,0.0,-0.019786019747140525,0.0,-0.04823115468025208,-0.04809669777750969,0.016831120476126667,0.018450846895575523,-0.037201943772213454,0.0,0.014632714912295341,-0.017311347648501396,1.0
0.021791352212334542,0.0,-0.01987371299919349,0.0,-0.04848777130246162,-0.04786192998290062,0.01697278395295143,0.019135521724820137,-0.037159407594121466,0.0,0.014475152827799318,-0.01950162276625633,1.0
0.021791352212334542,0.0,-0.01987371299919349,0.0,-0.04848777130246162,-0.04786192998290062,0.01697278395295143,0.019135521724820137,-0.037159407594121466,0.0,0.014475152827799318,-0.01950162276625633,1.0
0.0217911782559234,0.0,-0.019907941559215967,0.0,-0.04887131229043007,-0.047822706401348114,0.017169548198580742,0.019188964739441868,-0.037182297898295774,0.0,0.014307190664112568,-0.020047234371304512,1.0
0.0217911782559234,0.0,-0.019907941559215967,0.0,-0.04887131229043007,-0.047822706401348114,0.017169548198580742,0.019188964739441868,-0.037182297898295774,0.0,0.014307190664112568,-0.020047234371304512,1.0
0.0218084649879309,0.0,-0.01996050247457041,0.0,-0.04955324530601502,-0.04815910756587982,0.01750301569700241,0.01961424946784973,-0.037146379270285496,0.0,0.013781454414129255,-0.0219121128320694,1.0
0.0218084649879309,0.0,-0.01996050247457041,0.0,-0.04955324530601502,-0.04815910756587982,0.01750301569700241,0.01961424946784973,-0.037146379270285496,0.0,0.013781454414129255,-0.0219121128320694,1.0
0.02175637375726044,0.0,-0.0199199058713849,0.0,-0.0491730347275734,-0.04829221963882446,0.017409862950444218,0.02007882297039032,-0.03722153792037476,0.0,0.013155984692275524,-0.022069396451115608,1.0
0.02175637375726044,0.0,-0.0199199058713849,0.0,-0.0491730347275734,-0.04829221963882446,0.017409862950444218,0.02007882297039032,-0.03722153792037476,0.0,0.013155984692275524,-0.022069396451115608,1.0
0.02178468670751452,0.0,-0.019974531765179028,0.0,-0.049002692103385925,-0.04798829928040505,0.017424020916223526,0.020404549315571785,-0.0371157698544036,0.0,0.012317091226577759,-0.023138431832194332,1.0
0.02178468670751452,0.0,-0.019974531765179028,0.0,-0.049002692103385925,-0.04798829928040505,0.017424020916223526,0.020404549315571785,-0.0371157698544036,0.0,0.012317091226577759,-0.023138431832194332,1.0
0.021735818669637384,0.0,-0.02002557915824497,0.0,-0.049012765288352966,-0.048161350190639496,0.01750354841351509,0.02053286321461201,-0.03711179072737026,0.0,0.011347883380949495,-0.024945365265011787,1.0
0.021735818669637384,0.0,-0.02002557915824497,0.0,-0.049012765288352966,-0.048161350190639496,0.01750354841351509,0.02053286321461201,-0.03711179072737026,0.0,0.011347883380949495,-0.024945365265011787,1.0
0.02163691001024704,0.0,-0.01995737562337329,0.0,-0.04918994009494782,-0.047857530415058136,0.017650047317147255,0.020086748525500298,-0.03717040038103915,0.0,0.010369068942964077,-0.026399064809083942,1.0
0.02163691001024704,0.0,-0.01995737562337329,0.0,-0.04918994009494782,-0.047857530415058136,0.017650047317147255,0.020086748525500298,-0.03717040038103915,0.0,0.010369068942964077,-0.026399064809083942,1.0
0.0215359394836726,0.0,-0.019980452950286786,0.0,-0.049530237913131714,-0.04817626625299454,0.017872879281640053,0.02086727134883404,-0.037142472307534466,0.0,0.009465831331908705,-0.02839117683470249,1.0
0.0215359394836726,0.0,-0.019980452950286786,0.0,-0.049530237913131714,-0.04817626625299454,0.017872879281640053,0.02086727134883404,-0.037142472307534466,0.0,0.009465831331908705,-0.02839117683470249,1.0
0.021550909689600238,0.0,-0.01999997258810176,0.0,-0.049993347376585014,-0.0480232834815979,0.01816999725997448,0.021730870008468628,-0.03709714168920722,0.0,0.008576104417443275,-0.029646161943674088,1.0
0.021550909689600238,0.0,-0.01999997258810176,0.0,-0.049993347376585014,-0.0480232834815979,0.01816999725997448,0.021730870008468628,-0.03709714168920722,0.0,0.008576104417443275,-0.029646161943674088,1.0
